en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
pramana,,Pramana,,"['P', 'r', 'a', 'm', 'a', 'n', 'a']",,nr,"['p', 'r', 'a', 'm', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pramana'],
pramadhan,,Pramadhan,,"['P', 'r', 'a', 'm', 'a', 'd', 'h', 'a', 'n']",,nr,"['p', 'r', 'a', 'm', 'a', 'd', 'h', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pramadhan'],
pramada,,普拉玛达,,"['pu3', 'la1', 'ma3', 'da2']",,nr,"['pu3', 'la1', 'ma3', 'da2']","['general', 'to pull', 'agate', 'surname Da']","['pu3', 'la1', 'ma3', 'da2']",
pramad,,pramad,,"['p', 'r', 'a', 'm', 'a', 'd']",,nr,"['p', 'r', 'a', 'm', 'a', 'd']","[None, None, None, None, None, None]",['pramad'],
prama,,普拉玛,,"['pu3', 'la1', 'ma3']",,nr,"['pu3', 'la1', 'ma3']","['general', 'to pull', 'agate']","['pu3', 'la1', 'ma3']",
pralesh,,Pralesh,,"['P', 'r', 'a', 'l', 'e', 's', 'h']",,nr,"['p', 'r', 'a', 'l', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pralesh'],
pralamb,,Pralamb,,"['P', 'r', 'a', 'l', 'a', 'm', 'b']",,nr,"['p', 'r', 'a', 'l', 'a', 'm', 'b']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pralamb'],
pramath,,普拉玛斯,,"['pu3', 'la1', 'ma3', 'si1']",,nr,"['pu3', 'la1', 'ma3', 'si1']","['general', 'to pull', 'agate', 'Slovakia']","['pu3', 'la1', 'ma3', 'si1']",
prakyamshita,,Prakyamshita,,"['P', 'r', 'a', 'k', 'y', 'a', 'm', 's', 'h', 'i', 't', 'a']",,nr,"['p', 'r', 'a', 'k', 'y', 'a', 'm', 's', 'h', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['prakyamshita'],
prakunj,,Prakunj,,"['P', 'r', 'a', 'k', 'u', 'n', 'j']",,nr,"['p', 'r', 'a', 'k', 'u', 'n', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prakunj'],
prakula,,Prakula,,"['P', 'r', 'a', 'k', 'u', 'l', 'a']",,nr,"['p', 'r', 'a', 'k', 'u', 'l', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prakula'],
prakul,,普拉库尔,,"['pu3', 'la1', 'ku4', 'er3']",,nr,"['pu3', 'la1', 'ku4', 'er3']","['general', 'to pull', 'warehouse', 'thus']","['pu3', 'la1', 'ku4', 'er3']",
praktan,,普拉克坦,,"['pu3', 'la1', 'ke4', 'tan3']",,nr,"['pu3', 'la1', 'ke4', 'tan3']","['general', 'to pull', 'to be able to', 'flat']","['pu3', 'la1', 'ke4', 'tan3']",
prakshi,,Prakshi,,"['P', 'r', 'a', 'k', 's', 'h', 'i']",,nr,"['p', 'r', 'a', 'k', 's', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prakshi'],
pramat,,Pramat,,"['P', 'r', 'a', 'm', 'a', 't']",,nr,"['p', 'r', 'a', 'm', 'a', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pramat'],
prameela,,prameela,,"['p', 'r', 'a', 'm', 'e', 'e', 'l', 'a']",,nr,"['p', 'r', 'a', 'm', 'e', 'e', 'l', 'a']","[None, None, None, None, None, None, None, None]",['prameela'],
pranto,,普兰托,,"['pu3', 'lan2', 'tuo1']",,nr,"['pu3', 'lan2', 'tuo1']","['general', 'surname Lan', 'prop']","['pu3', 'lan2', 'tuo1']",
pramjeet,,PRAMJEET,,"['P', 'R', 'A', 'M', 'J', 'E', 'E', 'T']",,nr,"['p', 'R', 'a', 'M', 'J', 'E', 'E', 't']","['(slang) femme (lesbian stereotype)', None, '(slang) (Tw) to steal', None, None, None, None, '(slang) butch (lesbian stereotype)']",['pRaMJEEt'],
pramoth,,普兰斯,,"['pu3', 'lan2', 'si1']",,nr,"['pu3', 'lan2', 'si1']","['general', 'surname Lan', 'Slovakia']","['pu3', 'lan2', 'si1']",
pramodan,,Pramodan,,"['P', 'r', 'a', 'm', 'o', 'd', 'a', 'n']",,nr,"['p', 'r', 'a', 'm', 'o', 'd', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pramodan'],
pramoda,,普拉莫达,,"['pu3', 'la1', 'mo4', 'da2']",,nr,"['pu3', 'la1', 'mo4', 'da2']","['general', 'to pull', 'surname Mo', 'surname Da']","['pu3', 'la1', 'mo4', 'da2']",
pramod,,普拉莫德,,"['pu3', 'la1', 'mo4', 'de2']",,nr,"['pu3', 'la1', 'mo4', 'de2']","['general', 'to pull', 'surname Mo', 'Germany']","['pu3', 'la1', 'mo4', 'de2']",
pramlocha,,pramlocha,,"['p', 'r', 'a', 'm', 'l', 'o', 'c', 'h', 'a']",,nr,"['p', 'r', 'a', 'm', 'l', 'o', 'c', 'h', 'a']","[None, None, None, None, None, None, None, None, None]",['pramlocha'],
pramlata,,Pramlata,,"['P', 'r', 'a', 'm', 'l', 'a', 't', 'a']",,nr,"['p', 'r', 'a', 'm', 'l', 'a', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pramlata'],
pramiti,,普拉米蒂,,"['pu3', 'la1', 'mi3', 'di4']",,nr,"['pu3', 'la1', 'mi3', 'di4']","['general', 'to pull', 'surname Mi', 'stem (of fruit)']","['pu3', 'la1', 'mi3', 'di4']",
prameetha,,Prameetha,,"['P', 'r', 'a', 'm', 'e', 'e', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'm', 'e', 'e', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['prameetha'],
pramitha,,Pramitha,,"['P', 'r', 'a', 'm', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'm', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pramitha'],
pramita,,Pramita,,"['P', 'r', 'a', 'm', 'i', 't', 'a']",,nr,"['p', 'r', 'a', 'm', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pramita'],
pramit,,PRAMIT,,"['P', 'R', 'A', 'M', 'I', 'T']",,nr,"['p', 'R', 'a', 'M', 'I', 't']","['(slang) femme (lesbian stereotype)', None, '(slang) (Tw) to steal', None, None, '(slang) butch (lesbian stereotype)']",['pRaMIt'],
pramila,,普拉米拉,,"['pu3', 'la1', 'mi3', 'la1']",,nr,"['pu3', 'la1', 'mi3', 'la1']","['general', 'to pull', 'surname Mi', 'to pull']","['pu3', 'la1', 'mi3', 'la1']",
pramika,,普拉米卡,,"['pu3', 'la1', 'mi3', 'qia3']",,nr,"['pu3', 'la1', 'mi3', 'ka3']","['general', 'to pull', 'surname Mi', 'to stop']","['pu3', 'la1', 'mi3', 'ka3']",
pramik,,普拉米克,,"['pu3', 'la1', 'mi3', 'ke4']",,nr,"['pu3', 'la1', 'mi3', 'ke4']","['general', 'to pull', 'surname Mi', 'to be able to']","['pu3', 'la1', 'mi3', 'ke4']",
prakshal,,Prakshal,,"['P', 'r', 'a', 'k', 's', 'h', 'a', 'l']",,nr,"['p', 'r', 'a', 'k', 's', 'h', 'a', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prakshal'],
prakruthi,,Prakruthi,,"['P', 'r', 'a', 'k', 'r', 'u', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'k', 'r', 'u', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['prakruthi'],
prakrut,,prakrut,,"['p', 'r', 'a', 'k', 'r', 'u', 't']",,nr,"['p', 'r', 'a', 'k', 'r', 'u', 't']","[None, None, None, None, None, None, None]",['prakrut'],
prajval,,prajval,,"['p', 'r', 'a', 'j', 'v', 'a', 'l']",,nr,"['p', 'r', 'a', 'j', 'v', 'a', 'l']","[None, None, None, None, None, None, None]",['prajval'],
prakalp,,prakalp,,"['p', 'r', 'a', 'k', 'a', 'l', 'p']",,nr,"['p', 'r', 'a', 'k', 'a', 'l', 'p']","[None, None, None, None, None, None, None]",['prakalp'],
prajyot,,Prajyot,,"['P', 'r', 'a', 'j', 'y', 'o', 't']",,nr,"['p', 'r', 'a', 'j', 'y', 'o', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prajyot'],
prajwat,,prajwat,,"['p', 'r', 'a', 'j', 'w', 'a', 't']",,nr,"['p', 'r', 'a', 'j', 'w', 'a', 't']","[None, None, None, None, None, None, None]",['prajwat'],
prajwala,,Prajwala,,"['P', 'r', 'a', 'j', 'w', 'a', 'l', 'a']",,nr,"['p', 'r', 'a', 'j', 'w', 'a', 'l', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prajwala'],
prajwal,,Prajwal,,"['P', 'r', 'a', 'j', 'w', 'a', 'l']",,nr,"['p', 'r', 'a', 'j', 'w', 'a', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prajwal'],
prajvala,,Prajvala,,"['P', 'r', 'a', 'j', 'v', 'a', 'l', 'a']",,nr,"['p', 'r', 'a', 'j', 'v', 'a', 'l', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prajvala'],
prajul,,Prajul,,"['P', 'r', 'a', 'j', 'u', 'l']",,nr,"['p', 'r', 'a', 'j', 'u', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prajul'],
prakrthi,,Prakrthi,,"['P', 'r', 'a', 'k', 'r', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'k', 'r', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prakrthi'],
prajualraj,,prajualraj,,"['p', 'r', 'a', 'j', 'u', 'a', 'l', 'r', 'a', 'j']",,nr,"['p', 'r', 'a', 'j', 'u', 'a', 'l', 'r', 'a', 'j']","[None, None, None, None, None, None, None, None, None, None]",['prajualraj'],
prajnya,,Prajnya,,"['P', 'r', 'a', 'j', 'n', 'y', 'a']",,nr,"['p', 'r', 'a', 'j', 'n', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prajnya'],
prajnay,,Prajnay,,"['P', 'r', 'a', 'j', 'n', 'a', 'y']",,nr,"['p', 'r', 'a', 'j', 'n', 'a', 'y']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prajnay'],
prajnan,,Prajnan,,"['P', 'r', 'a', 'j', 'n', 'a', 'n']",,nr,"['p', 'r', 'a', 'j', 'n', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prajnan'],
prajna,,prajna,,"['p', 'r', 'a', 'j', 'n', 'a']",,nr,"['p', 'r', 'a', 'j', 'n', 'a']","[None, None, None, None, None, None]",['prajna'],
prajkta,,prajkta,,"['p', 'r', 'a', 'j', 'k', 't', 'a']",,nr,"['p', 'r', 'a', 'j', 'k', 't', 'a']","[None, None, None, None, None, None, None]",['prajkta'],
prakalpa,,prakalpa,,"['p', 'r', 'a', 'k', 'a', 'l', 'p', 'a']",,nr,"['p', 'r', 'a', 'k', 'a', 'l', 'p', 'a']","[None, None, None, None, None, None, None, None]",['prakalpa'],
prakamya,,Prakamya,,"['P', 'r', 'a', 'k', 'a', 'm', 'y', 'a']",,nr,"['p', 'r', 'a', 'k', 'a', 'm', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prakamya'],
prakarana,,Prakarana,,"['P', 'r', 'a', 'k', 'a', 'r', 'a', 'n', 'a']",,nr,"['p', 'r', 'a', 'k', 'a', 'r', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['prakarana'],
prakash,,普拉卡什,,"['pu3', 'la1', 'qia3', 'shi2']",,nr,"['pu3', 'la1', 'qia3', 'shen2']","['general', 'to pull', 'to block', 'what']","['pu3', 'la1', 'ka3', 'shi2']",
prakasha,,普拉卡莎,,"['pu3', 'la1', 'qia3', 'sha1']",,nr,"['pu3', 'la1', 'qia3', 'sha1']","['general', 'to pull', 'to block', 'katydid (family Tettigoniidae)']","['pu3', 'la1', 'ka3', 'sha1']",
prakat,,普拉卡特,,"['pu3', 'la1', 'qia3', 'te4']",,nr,"['pu3', 'la1', 'qia3', 'te4']","['general', 'to pull', 'to block', 'special']","['pu3', 'la1', 'ka3', 'te4']",
prakatitha,,Prakatitha,,"['P', 'r', 'a', 'k', 'a', 't', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'k', 'a', 't', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['prakatitha'],
praket,,praket,,"['p', 'r', 'a', 'k', 'e', 't']",,nr,"['p', 'r', 'a', 'k', 'e', 't']","[None, None, None, None, None, None]",['praket'],
prakhar,,Prakhar,,"['P', 'r', 'a', 'k', 'h', 'a', 'r']",,nr,"['p', 'r', 'a', 'k', 'h', 'a', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prakhar'],
prakher,,普拉克,,"['pu3', 'la1', 'ke4']",,nr,"['pu3', 'la1', 'ke4']","['general', 'to pull', 'to be able to']","['pu3', 'la1', 'ke4']",
prakhil,,Prakhil,,"['P', 'r', 'a', 'k', 'h', 'i', 'l']",,nr,"['p', 'r', 'a', 'k', 'h', 'i', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prakhil'],
prakhya,,prakhya,,"['p', 'r', 'a', 'k', 'h', 'y', 'a']",,nr,"['p', 'r', 'a', 'k', 'h', 'y', 'a']","[None, None, None, None, None, None, None]",['prakhya'],
prakhyat,,prakhyat,,"['p', 'r', 'a', 'k', 'h', 'y', 'a', 't']",,nr,"['p', 'r', 'a', 'k', 'h', 'y', 'a', 't']","[None, None, None, None, None, None, None, None]",['prakhyat'],
prakrit,,prakrit,,"['p', 'r', 'a', 'k', 'r', 'i', 't']",,nr,"['p', 'r', 'a', 'k', 'r', 'i', 't']","[None, None, None, None, None, None, None]",['prakrit'],
prakrith,,Prakrith,,"['P', 'r', 'a', 'k', 'r', 'i', 't', 'h']",,nr,"['p', 'r', 'a', 'k', 'r', 'i', 't', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prakrith'],
prakrithi,,Prakrithi,,"['P', 'r', 'a', 'k', 'r', 'i', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'k', 'r', 'i', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['prakrithi'],
prakriti,,prakriti,,"['p', 'r', 'a', 'k', 'r', 'i', 't', 'i']",,nr,"['p', 'r', 'a', 'k', 'r', 'i', 't', 'i']","[None, None, None, None, None, None, None, None]",['prakriti'],
pramsu,,Pramsu,,"['P', 'r', 'a', 'm', 's', 'u']",,nr,"['p', 'r', 'a', 'm', 's', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pramsu'],
pramud,,普拉穆德,,"['pu3', 'la1', 'mu4', 'de2']",,nr,"['pu3', 'la1', 'mu4', 'de2']","['general', 'to pull', 'surname Mu', 'Germany']","['pu3', 'la1', 'mu4', 'de2']",
pramuditha,,Pramuditha,,"['P', 'r', 'a', 'm', 'u', 'd', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'm', 'u', 'd', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pramuditha'],
pranil,,Pranil,,"['P', 'r', 'a', 'n', 'i', 'l']",,nr,"['p', 'r', 'a', 'n', 'i', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pranil'],
pranithi,,Pranithi,,"['P', 'r', 'a', 'n', 'i', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'n', 'i', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranithi'],
pranitha,,Pranitha,,"['P', 'r', 'a', 'n', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'n', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranitha'],
pranith,,pranith,,"['p', 'r', 'a', 'n', 'i', 't', 'h']",,nr,"['p', 'r', 'a', 'n', 'i', 't', 'h']","[None, None, None, None, None, None, None]",['pranith'],
pranita,,pranita,,"['p', 'r', 'a', 'n', 'i', 't', 'a']",,nr,"['p', 'r', 'a', 'n', 'i', 't', 'a']","[None, None, None, None, None, None, None]",['pranita'],
pranit,,pranit,,"['p', 'r', 'a', 'n', 'i', 't']",,nr,"['p', 'r', 'a', 'n', 'i', 't']","[None, None, None, None, None, None]",['pranit'],
pranisha,,pranisha,,"['p', 'r', 'a', 'n', 'i', 's', 'h', 'a']",,nr,"['p', 'r', 'a', 'n', 'i', 's', 'h', 'a']","[None, None, None, None, None, None, None, None]",['pranisha'],
pranika,,Pranika,,"['P', 'r', 'a', 'n', 'i', 'k', 'a']",,nr,"['p', 'r', 'a', 'n', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranika'],
pranesh,,Pranesh,,"['P', 'r', 'a', 'n', 'e', 's', 'h']",,nr,"['p', 'r', 'a', 'n', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranesh'],
pranidhi,,Pranidhi,,"['P', 'r', 'a', 'n', 'i', 'd', 'h', 'i']",,nr,"['p', 'r', 'a', 'n', 'i', 'd', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranidhi'],
pranhita,,Pranhita,,"['P', 'r', 'a', 'n', 'h', 'i', 't', 'a']",,nr,"['p', 'r', 'a', 'n', 'h', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranhita'],
prangi,,Prangi,,"['P', 'r', 'a', 'n', 'g', 'i']",,nr,"['p', 'r', 'a', 'n', 'g', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prangi'],
prangel,,prangel,,"['p', 'r', 'a', 'n', 'g', 'e', 'l']",,nr,"['p', 'r', 'a', 'n', 'g', 'e', 'l']","[None, None, None, None, None, None, None]",['prangel'],
praney,,普雷尼,,"['pu3', 'lei2', 'ni2']",,nr,"['pu3', 'lei2', 'ni2']","['general', 'surname Lei', 'Buddhist nun']","['pu3', 'lei2', 'ni2']",
pranev,,Pranev,,"['P', 'r', 'a', 'n', 'e', 'v']",,nr,"['p', 'r', 'a', 'n', 'e', 'v']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pranev'],
pranithika,,Pranithika,,"['P', 'r', 'a', 'n', 'i', 't', 'h', 'i', 'k', 'a']",,nr,"['p', 'r', 'a', 'n', 'i', 't', 'h', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pranithika'],
pranja,,Pranja,,"['P', 'r', 'a', 'n', 'j', 'a']",,nr,"['p', 'r', 'a', 'n', 'j', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pranja'],
pranjal,,普兰加尔,,"['pu3', 'lan2', 'jia1', 'er3']",,nr,"['pu3', 'lan2', 'jia1', 'er3']","['general', 'surname Lan', 'surname Jia', 'thus']","['pu3', 'lan2', 'jia1', 'er3']",
pranjali,,Pranjali,,"['P', 'r', 'a', 'n', 'j', 'a', 'l', 'i']",,nr,"['p', 'r', 'a', 'n', 'j', 'a', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranjali'],
pranjivan,,Pranjivan,,"['P', 'r', 'a', 'n', 'j', 'i', 'v', 'a', 'n']",,nr,"['p', 'r', 'a', 'n', 'j', 'i', 'v', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pranjivan'],
pranjul,,Pranjul,,"['P', 'r', 'a', 'n', 'j', 'u', 'l']",,nr,"['p', 'r', 'a', 'n', 'j', 'u', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranjul'],
pranki,,pranki,,"['p', 'r', 'a', 'n', 'k', 'i']",,nr,"['p', 'r', 'a', 'n', 'k', 'i']","[None, None, None, None, None, None]",['pranki'],
prankit,,恶作剧,,"['e4', 'zuo4', 'ju4']","['mischief', 'mischievous', 'practical joke', 'prank']",n,['e4 zuo4 ju4'],['mischief'],"['e4', 'zuo4', 'ju4']",
prannath,,普拉纳特,,"['pu3', 'la1', 'na4', 'te4']",,nr,"['pu3', 'la1', 'na4', 'te4']","['general', 'to pull', 'surname Na', 'special']","['pu3', 'la1', 'na4', 'te4']",
pranod,,Pranod,,"['P', 'r', 'a', 'n', 'o', 'd']",,nr,"['p', 'r', 'a', 'n', 'o', 'd']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pranod'],
pranshi,,普兰西,,"['pu3', 'lan2', 'xi1']",,nr,"['pu3', 'lan2', 'xi1']","['general', 'surname Lan', 'the West']","['pu3', 'lan2', 'xi1']",
pranshu,,普朗斯,,"['pu3', 'lang3', 'si1']",,nr,"['pu3', 'lang3', 'si1']","['general', 'clear', 'Slovakia']","['pu3', 'lang3', 'si1']",
pranshul,,普兰斯,,"['pu3', 'lan2', 'si1']",,nr,"['pu3', 'lan2', 'si1']","['general', 'surname Lan', 'Slovakia']","['pu3', 'lan2', 'si1']",
pransu,,Pransu,,"['P', 'r', 'a', 'n', 's', 'u']",,nr,"['p', 'r', 'a', 'n', 's', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pransu'],
pransukh,,Pransukh,,"['P', 'r', 'a', 'n', 's', 'u', 'k', 'h']",,nr,"['p', 'r', 'a', 'n', 's', 'u', 'k', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pransukh'],
prantik,,prantik,,"['p', 'r', 'a', 'n', 't', 'i', 'k']",,nr,"['p', 'r', 'a', 'n', 't', 'i', 'k']","[None, None, None, None, None, None, None]",['prantik'],
prantika,,prantika,,"['p', 'r', 'a', 'n', 't', 'i', 'k', 'a']",,nr,"['p', 'r', 'a', 'n', 't', 'i', 'k', 'a']","[None, None, None, None, None, None, None, None]",['prantika'],
pranet,,pranet,,"['p', 'r', 'a', 'n', 'e', 't']",,nr,"['p', 'r', 'a', 'n', 'e', 't']","[None, None, None, None, None, None]",['pranet'],
praneetha,,Praneetha,,"['P', 'r', 'a', 'n', 'e', 'e', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'n', 'e', 'e', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['praneetha'],
pramukh,,普拉穆克,,"['pu3', 'la1', 'mu4', 'ke4']",,nr,"['pu3', 'la1', 'mu4', 'ke4']","['general', 'to pull', 'surname Mu', 'to be able to']","['pu3', 'la1', 'mu4', 'ke4']",
pranada,,普拉纳达,,"['pu3', 'la1', 'na4', 'da2']",,nr,"['pu3', 'la1', 'na4', 'da2']","['general', 'to pull', 'surname Na', 'surname Da']","['pu3', 'la1', 'na4', 'da2']",
pranani,,Pranani,,"['P', 'r', 'a', 'n', 'a', 'n', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranani'],
pranand,,pranand,,"['p', 'r', 'a', 'n', 'a', 'n', 'd']",,nr,"['p', 'r', 'a', 'n', 'a', 'n', 'd']","[None, None, None, None, None, None, None]",['pranand'],
pranamya,,Pranamya,,"['P', 'r', 'a', 'n', 'a', 'm', 'y', 'a']",,nr,"['p', 'r', 'a', 'n', 'a', 'm', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranamya'],
pranam,,pranam,,"['p', 'r', 'a', 'n', 'a', 'm']",,nr,"['p', 'r', 'a', 'n', 'a', 'm']","[None, None, None, None, None, None]",['pranam'],
pranali,,pranali,,"['p', 'r', 'a', 'n', 'a', 'l', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 'l', 'i']","[None, None, None, None, None, None, None]",['pranali'],
pranal,,pranal,,"['p', 'r', 'a', 'n', 'a', 'l']",,nr,"['p', 'r', 'a', 'n', 'a', 'l']","[None, None, None, None, None, None]",['pranal'],
pranad,,普拉纳德,,"['pu3', 'la1', 'na4', 'de2']",,nr,"['pu3', 'la1', 'na4', 'de2']","['general', 'to pull', 'surname Na', 'Germany']","['pu3', 'la1', 'na4', 'de2']",
praneeth,,praneeth,,"['p', 'r', 'a', 'n', 'e', 'e', 't', 'h']",,nr,"['p', 'r', 'a', 'n', 'e', 'e', 't', 'h']","[None, None, None, None, None, None, None, None]",['praneeth'],
pranab,,普拉纳布,,"['pu3', 'la1', 'na4', 'bu4']",,nr,"['pu3', 'la1', 'na4', 'bu4']","['general', 'to pull', 'surname Na', 'to announce']","['pu3', 'la1', 'na4', 'bu4']",
pranaav,,普拉纳夫,,"['pu3', 'la1', 'na4', 'fu1']",,nr,"['pu3', 'la1', 'na4', 'fu1']","['general', 'to pull', 'surname Na', 'husband']","['pu3', 'la1', 'na4', 'fu1']",
pranaam,,pranaam,,"['p', 'r', 'a', 'n', 'a', 'a', 'm']",,nr,"['p', 'r', 'a', 'n', 'a', 'a', 'm']","[None, None, None, None, None, None, None]",['pranaam'],
pranaali,,Pranaali,,"['P', 'r', 'a', 'n', 'a', 'a', 'l', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 'a', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranaali'],
prana,,prana,,"['p', 'r', 'a', 'n', 'a']",,nr,"['p', 'r', 'a', 'n', 'a']","[None, None, None, None, None]",['prana'],
pran,,普兰,,"['pu3', 'lan2']","['Burang county in Ngari prefecture, Tibet, Tibetan: Spu hreng rdzong']",nr,['pu3 lan2'],"['Burang county in Ngari prefecture, Tibet, Tibetan: Spu hreng rdzong']","['pu3', 'lan2']",
pranasya,,pranasya,,"['p', 'r', 'a', 'n', 'a', 's', 'y', 'a']",,nr,"['p', 'r', 'a', 'n', 'a', 's', 'y', 'a']","[None, None, None, None, None, None, None, None]",['pranasya'],
pranathi,,Pranathi,,"['P', 'r', 'a', 'n', 'a', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranathi'],
pranati,,Pranati,,"['P', 'r', 'a', 'n', 'a', 't', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranati'],
pranav,,普拉纳夫,,"['pu3', 'la1', 'na4', 'fu1']",,nr,"['pu3', 'la1', 'na4', 'fu1']","['general', 'to pull', 'surname Na', 'husband']","['pu3', 'la1', 'na4', 'fu1']",
pranava,,Pranava,,"['P', 'r', 'a', 'n', 'a', 'v', 'a']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranava'],
